Id,Labels
162,Non-Abusive
163,Non-Abusive
164,Abusive
165,Abusive
166,Abusive
167,Abusive
168,Non-Abusive
169,Abusive
170,Abusive
171,Non-Abusive
172,Non-Abusive
173,Non-Abusive
174,Non-Abusive
175,Abusive
176,Abusive
177,Abusive
178,Abusive
179,Abusive
180,Abusive
181,Non-Abusive
182,Abusive
183,Non-Abusive
184,Abusive
185,Abusive
186,Abusive
187,Abusive
188,Non-Abusive
189,Abusive
190,Non-Abusive
191,Non-Abusive
192,Abusive
193,Abusive
194,Non-Abusive
195,Non-Abusive
196,Abusive
197,Non-Abusive
198,Abusive
199,Abusive
200,Non-Abusive
201,Non-Abusive
202,Abusive
203,Non-Abusive
204,Non-Abusive
205,Non-Abusive
206,Non-Abusive
207,Abusive
208,Non-Abusive
209,Non-Abusive
210,Abusive
211,Non-Abusive
212,Non-Abusive
213,Abusive
214,Abusive
215,Abusive
216,Non-Abusive
217,Abusive
218,Abusive
219,Non-Abusive
220,Abusive
221,Abusive
222,Abusive
223,Non-Abusive
224,Non-Abusive
225,Abusive
226,Non-Abusive
227,Non-Abusive
228,Non-Abusive
229,Abusive
230,Non-Abusive
231,Abusive
232,Abusive
233,Abusive
234,Abusive
235,Abusive
236,Non-Abusive
237,Non-Abusive
238,Abusive
239,Abusive
240,Abusive
241,Abusive
242,Abusive
243,Abusive
244,Non-Abusive
245,Non-Abusive
246,Abusive
247,Non-Abusive
248,Non-Abusive
249,Abusive
250,Abusive
251,Non-Abusive
252,Abusive
253,Non-Abusive
254,Non-Abusive
255,Non-Abusive
256,Abusive
257,Abusive
258,Abusive
259,Abusive
260,Non-Abusive
261,Abusive
262,Abusive
263,Abusive
264,Non-Abusive
265,Non-Abusive
266,Non-Abusive
267,Non-Abusive
268,Non-Abusive
269,Non-Abusive
270,Abusive
271,Abusive
272,Abusive
273,Abusive
274,Non-Abusive
275,Abusive
276,Abusive
277,Abusive
278,Abusive
279,Abusive
280,Non-Abusive
281,Abusive
282,Abusive
283,Abusive
284,Abusive
285,Non-Abusive
286,Non-Abusive
287,Abusive
288,Non-Abusive
289,Abusive
290,Non-Abusive
291,Non-Abusive
292,Abusive
293,Abusive
294,Non-Abusive
295,Non-Abusive
296,Abusive
297,Abusive
298,Abusive
299,Non-Abusive
300,Non-Abusive
301,Abusive
302,Abusive
303,Non-Abusive
304,Abusive
305,Non-Abusive
306,Abusive
307,Abusive
308,Abusive
309,Abusive
310,Abusive
311,Abusive
312,Abusive
313,Non-Abusive
314,Abusive
315,Non-Abusive
316,Abusive
317,Non-Abusive
318,Non-Abusive
319,Non-Abusive
320,Abusive
321,Abusive
322,Non-Abusive
323,Abusive
324,Non-Abusive
325,Abusive
326,Abusive
327,Non-Abusive
328,Non-Abusive
329,Non-Abusive
330,Abusive
331,Non-Abusive
332,Non-Abusive
333,Non-Abusive
334,Abusive
335,Non-Abusive
336,Non-Abusive
337,Abusive
338,Abusive
339,Abusive
340,Non-Abusive
341,Abusive
342,Non-Abusive
343,Non-Abusive
344,Non-Abusive
345,Non-Abusive
346,Abusive
347,Abusive
348,Non-Abusive
349,Abusive
350,Abusive
351,Non-Abusive
352,Non-Abusive
353,Abusive
354,Non-Abusive
355,Abusive
356,Non-Abusive
357,Non-Abusive
358,Abusive
359,Non-Abusive
360,Abusive
361,Abusive
362,Abusive
363,Abusive
364,Non-Abusive
365,Non-Abusive
366,Abusive
367,Non-Abusive
368,Non-Abusive
369,Non-Abusive
370,Non-Abusive
371,Abusive
372,Abusive
373,Non-Abusive
374,Abusive
375,Non-Abusive
376,Non-Abusive
377,Non-Abusive
378,Non-Abusive
379,Non-Abusive
380,Non-Abusive
381,Abusive
382,Non-Abusive
383,Non-Abusive
384,Abusive
385,Non-Abusive
386,Abusive
387,Non-Abusive
388,Non-Abusive
389,Abusive
390,Abusive
391,Abusive
392,Non-Abusive
393,Non-Abusive
394,Abusive
395,Abusive
396,Abusive
397,Non-Abusive
398,Non-Abusive
399,Non-Abusive
400,Abusive
401,Abusive
402,Non-Abusive
403,Non-Abusive
404,Non-Abusive
405,Abusive
406,Abusive
407,Abusive
408,Non-Abusive
409,Abusive
410,Non-Abusive
411,Non-Abusive
412,Abusive
413,Non-Abusive
414,Abusive
415,Abusive
416,Abusive
417,Abusive
418,Abusive
419,Abusive
420,Non-Abusive
421,Abusive
422,Abusive
423,Abusive
424,Abusive
425,Non-Abusive
426,Abusive
427,Non-Abusive
428,Abusive
429,Abusive
430,Non-Abusive
431,Abusive
432,Abusive
433,Non-Abusive
434,Abusive
435,Non-Abusive
436,Non-Abusive
437,Abusive
438,Non-Abusive
439,Abusive
440,Non-Abusive
441,Abusive
442,Abusive
443,Abusive
444,Non-Abusive
445,Non-Abusive
446,Abusive
447,Abusive
448,Non-Abusive
449,Non-Abusive
450,Abusive
451,Abusive
452,Non-Abusive
453,Non-Abusive
454,Abusive
455,Non-Abusive
456,Non-Abusive
457,Non-Abusive
458,Non-Abusive
459,Abusive
460,Abusive
461,Abusive
462,Non-Abusive
463,Abusive
464,Non-Abusive
465,Abusive
466,Non-Abusive
467,Non-Abusive
468,Abusive
469,Abusive
470,Non-Abusive
471,Abusive
472,Abusive
473,Non-Abusive
474,Abusive
475,Non-Abusive
476,Non-Abusive
477,Abusive
478,Abusive
479,Abusive
480,Non-Abusive
481,Non-Abusive
482,Abusive
483,Abusive
484,Non-Abusive
485,Non-Abusive
486,Abusive
487,Abusive
488,Abusive
489,Non-Abusive
490,Abusive
491,Abusive
492,Non-Abusive
493,Abusive
494,Non-Abusive
495,Abusive
496,Non-Abusive
497,Abusive
498,Abusive
499,Abusive
500,Abusive
501,Non-Abusive
502,Non-Abusive
503,Non-Abusive
504,Non-Abusive
505,Non-Abusive
506,Abusive
507,Abusive
508,Abusive
509,Abusive
510,Abusive
511,Non-Abusive
512,Abusive
513,Abusive
514,Abusive
515,Abusive
516,Abusive
517,Non-Abusive
518,Non-Abusive
519,Abusive
520,Non-Abusive
521,Abusive
522,Abusive
523,Abusive
524,Abusive
525,Abusive
526,Non-Abusive
527,Non-Abusive
528,Abusive
529,Abusive
530,Non-Abusive
531,Abusive
532,Non-Abusive
533,Abusive
534,Abusive
535,Abusive
536,Non-Abusive
537,Abusive
538,Non-Abusive
539,Abusive
540,Non-Abusive
541,Non-Abusive
542,Abusive
543,Non-Abusive
544,Abusive
545,Abusive
546,Non-Abusive
547,Non-Abusive
548,Non-Abusive
549,Non-Abusive
550,Non-Abusive
551,Non-Abusive
552,Abusive
553,Abusive
554,Non-Abusive
555,Abusive
556,Non-Abusive
557,Non-Abusive
558,Non-Abusive
559,Non-Abusive
560,Non-Abusive
561,Non-Abusive
562,Abusive
563,Abusive
564,Abusive
565,Non-Abusive
566,Non-Abusive
567,Non-Abusive
568,Non-Abusive
569,Non-Abusive
570,Non-Abusive
571,Abusive
572,Non-Abusive
573,Abusive
574,Abusive
575,Non-Abusive
576,Non-Abusive
577,Non-Abusive
578,Non-Abusive
579,Abusive
580,Non-Abusive
581,Non-Abusive
582,Non-Abusive
583,Abusive
584,Non-Abusive
585,Non-Abusive
586,Non-Abusive
587,Abusive
588,Abusive
589,Non-Abusive
590,Non-Abusive
591,Abusive
592,Non-Abusive
593,Non-Abusive
594,Abusive
595,Abusive
596,Non-Abusive
597,Non-Abusive
598,Abusive
599,Non-Abusive
600,Non-Abusive
601,Non-Abusive
602,Non-Abusive
603,Non-Abusive
604,Abusive
605,Abusive
606,Non-Abusive
607,Non-Abusive
608,Non-Abusive
609,Non-Abusive
610,Abusive
611,Non-Abusive
612,Non-Abusive
613,Non-Abusive
614,Abusive
615,Non-Abusive
616,Abusive
617,Abusive
618,Abusive
619,Non-Abusive
620,Non-Abusive
621,Non-Abusive
622,Non-Abusive
623,Non-Abusive
624,Non-Abusive
625,Non-Abusive
626,Abusive
627,Abusive
628,Non-Abusive
