Id,Labels
376,Abusive
377,Abusive
378,Non-Abusive
379,Abusive
380,Non-Abusive
381,Abusive
382,Abusive
383,Non-Abusive
384,Non-Abusive
385,Non-Abusive
386,Abusive
387,Non-Abusive
388,Abusive
389,Abusive
390,Abusive
391,Abusive
392,Abusive
393,Non-Abusive
394,Non-Abusive
395,Abusive
396,Abusive
397,Abusive
398,Non-Abusive
399,Abusive
400,Non-Abusive
401,Non-Abusive
402,Abusive
403,Non-Abusive
404,Non-Abusive
405,Non-Abusive
406,Abusive
407,Abusive
408,Abusive
409,Abusive
410,Abusive
411,Abusive
412,Abusive
413,Abusive
414,Non-Abusive
415,Non-Abusive
416,Abusive
417,Non-Abusive
418,Abusive
419,Non-Abusive
420,Non-Abusive
421,Abusive
422,Abusive
423,Abusive
424,Abusive
425,Non-Abusive
426,Abusive
427,Non-Abusive
428,Abusive
429,Non-Abusive
430,Non-Abusive
431,Abusive
432,Abusive
433,Non-Abusive
434,Non-Abusive
435,Non-Abusive
436,Non-Abusive
437,Abusive
438,Non-Abusive
439,Abusive
440,Abusive
441,Non-Abusive
442,Abusive
443,Non-Abusive
444,Abusive
445,Non-Abusive
446,Abusive
447,Non-Abusive
448,Non-Abusive
449,Non-Abusive
450,Abusive
451,Abusive
452,Abusive
453,Non-Abusive
454,Non-Abusive
455,Non-Abusive
456,Non-Abusive
457,Non-Abusive
458,Non-Abusive
459,Non-Abusive
460,Abusive
461,Abusive
462,Non-Abusive
463,Abusive
464,Non-Abusive
465,Abusive
466,Abusive
467,Non-Abusive
468,Non-Abusive
469,Non-Abusive
470,Abusive
471,Abusive
472,Abusive
473,Abusive
474,Abusive
475,Non-Abusive
476,Abusive
477,Abusive
478,Abusive
479,Non-Abusive
480,Abusive
481,Non-Abusive
482,Non-Abusive
483,Abusive
484,Abusive
485,Abusive
486,Abusive
487,Non-Abusive
488,Abusive
489,Abusive
490,Non-Abusive
491,Non-Abusive
492,Non-Abusive
493,Abusive
494,Non-Abusive
495,Abusive
496,Abusive
497,Abusive
498,Abusive
499,Abusive
500,Abusive
501,Non-Abusive
502,Non-Abusive
503,Non-Abusive
504,Non-Abusive
505,Abusive
506,Abusive
507,Non-Abusive
508,Abusive
509,Abusive
510,Abusive
511,Non-Abusive
512,Abusive
513,Abusive
514,Non-Abusive
515,Non-Abusive
516,Abusive
517,Non-Abusive
518,Abusive
519,Non-Abusive
520,Abusive
521,Non-Abusive
522,Abusive
523,Non-Abusive
524,Abusive
525,Abusive
526,Non-Abusive
527,Abusive
528,Non-Abusive
529,Non-Abusive
530,Abusive
531,Non-Abusive
532,Abusive
533,Non-Abusive
534,Abusive
535,Abusive
536,Non-Abusive
537,Abusive
538,Abusive
539,Abusive
540,Non-Abusive
541,Abusive
542,Non-Abusive
543,Abusive
544,Non-Abusive
545,Non-Abusive
546,Non-Abusive
547,Abusive
548,Abusive
549,Non-Abusive
550,Non-Abusive
551,Abusive
552,Non-Abusive
553,Non-Abusive
554,Non-Abusive
555,Abusive
556,Non-Abusive
557,Non-Abusive
558,Abusive
559,Non-Abusive
560,Abusive
561,Non-Abusive
562,Non-Abusive
563,Abusive
564,Non-Abusive
565,Abusive
566,Abusive
567,Non-Abusive
568,Non-Abusive
569,Non-Abusive
570,Non-Abusive
571,Non-Abusive
572,Non-Abusive
573,Non-Abusive
574,Abusive
575,Abusive
576,Non-Abusive
577,Non-Abusive
578,Non-Abusive
579,Non-Abusive
580,Non-Abusive
581,Abusive
582,Abusive
583,Abusive
584,Abusive
585,Abusive
586,Non-Abusive
587,Abusive
588,Non-Abusive
589,Abusive
590,Non-Abusive
591,Non-Abusive
592,Abusive
593,Non-Abusive
594,Abusive
595,Non-Abusive
596,Non-Abusive
597,Non-Abusive
